created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
2026-05-13 14:03:33,Lead Performance Test 213,test.lead.213@example.com,+91,9000000213,Performance Corp 213,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 213,varah_swamy,Immediate,Generated row 213 for concurrency stress test.
2026-05-13 14:03:34,Lead Performance Test 214,test.lead.214@example.com,+91,9000000214,Performance Corp 214,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 214,sarjapur_plots,Immediate,Generated row 214 for concurrency stress test.
2026-05-13 14:03:35,Lead Performance Test 215,test.lead.215@example.com,+91,9000000215,Performance Corp 215,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 215,leads_on_demand,Immediate,Generated row 215 for concurrency stress test.
2026-05-13 14:03:36,Lead Performance Test 216,test.lead.216@example.com,+91,9000000216,Performance Corp 216,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 216,meridian_tower,Immediate,Generated row 216 for concurrency stress test.
2026-05-13 14:03:37,Lead Performance Test 217,test.lead.217@example.com,+91,9000000217,Performance Corp 217,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 217,eden_park,Immediate,Generated row 217 for concurrency stress test.
2026-05-13 14:03:38,Lead Performance Test 218,test.lead.218@example.com,+91,9000000218,Performance Corp 218,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 218,varah_swamy,Immediate,Generated row 218 for concurrency stress test.
2026-05-13 14:03:39,Lead Performance Test 219,test.lead.219@example.com,+91,9000000219,Performance Corp 219,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 219,sarjapur_plots,Immediate,Generated row 219 for concurrency stress test.
2026-05-13 14:03:40,Lead Performance Test 220,test.lead.220@example.com,+91,9000000220,Performance Corp 220,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 220,leads_on_demand,Immediate,Generated row 220 for concurrency stress test.
2026-05-13 14:03:41,Lead Performance Test 221,test.lead.221@example.com,+91,9000000221,Performance Corp 221,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 221,meridian_tower,Immediate,Generated row 221 for concurrency stress test.
2026-05-13 14:03:42,Lead Performance Test 222,test.lead.222@example.com,+91,9000000222,Performance Corp 222,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 222,eden_park,Immediate,Generated row 222 for concurrency stress test.
2026-05-13 14:03:43,Lead Performance Test 223,test.lead.223@example.com,+91,9000000223,Performance Corp 223,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 223,varah_swamy,Immediate,Generated row 223 for concurrency stress test.
2026-05-13 14:03:44,Lead Performance Test 224,test.lead.224@example.com,+91,9000000224,Performance Corp 224,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 224,sarjapur_plots,Immediate,Generated row 224 for concurrency stress test.
2026-05-13 14:03:45,Lead Performance Test 225,test.lead.225@example.com,+91,9000000225,Performance Corp 225,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 225,leads_on_demand,Immediate,Generated row 225 for concurrency stress test.
2026-05-13 14:03:46,Lead Performance Test 226,test.lead.226@example.com,+91,9000000226,Performance Corp 226,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 226,meridian_tower,Immediate,Generated row 226 for concurrency stress test.
2026-05-13 14:03:47,Lead Performance Test 227,test.lead.227@example.com,+91,9000000227,Performance Corp 227,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 227,eden_park,Immediate,Generated row 227 for concurrency stress test.
2026-05-13 14:03:48,Lead Performance Test 228,test.lead.228@example.com,+91,9000000228,Performance Corp 228,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 228,varah_swamy,Immediate,Generated row 228 for concurrency stress test.
2026-05-13 14:03:49,Lead Performance Test 229,test.lead.229@example.com,+91,9000000229,Performance Corp 229,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 229,sarjapur_plots,Immediate,Generated row 229 for concurrency stress test.
2026-05-13 14:03:50,Lead Performance Test 230,test.lead.230@example.com,+91,9000000230,Performance Corp 230,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 230,leads_on_demand,Immediate,Generated row 230 for concurrency stress test.
2026-05-13 14:03:51,Lead Performance Test 231,test.lead.231@example.com,+91,9000000231,Performance Corp 231,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 231,meridian_tower,Immediate,Generated row 231 for concurrency stress test.
2026-05-13 14:03:52,Lead Performance Test 232,test.lead.232@example.com,+91,9000000232,Performance Corp 232,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 232,eden_park,Immediate,Generated row 232 for concurrency stress test.
2026-05-13 14:03:53,Lead Performance Test 233,test.lead.233@example.com,+91,9000000233,Performance Corp 233,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 233,varah_swamy,Immediate,Generated row 233 for concurrency stress test.
2026-05-13 14:03:54,Lead Performance Test 234,test.lead.234@example.com,+91,9000000234,Performance Corp 234,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 234,sarjapur_plots,Immediate,Generated row 234 for concurrency stress test.
2026-05-13 14:03:55,Lead Performance Test 235,test.lead.235@example.com,+91,9000000235,Performance Corp 235,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 235,leads_on_demand,Immediate,Generated row 235 for concurrency stress test.
2026-05-13 14:03:56,Lead Performance Test 236,test.lead.236@example.com,+91,9000000236,Performance Corp 236,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 236,meridian_tower,Immediate,Generated row 236 for concurrency stress test.
2026-05-13 14:03:57,Lead Performance Test 237,test.lead.237@example.com,+91,9000000237,Performance Corp 237,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 237,eden_park,Immediate,Generated row 237 for concurrency stress test.
2026-05-13 14:03:58,Lead Performance Test 238,test.lead.238@example.com,+91,9000000238,Performance Corp 238,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 238,varah_swamy,Immediate,Generated row 238 for concurrency stress test.
2026-05-13 14:03:59,Lead Performance Test 239,test.lead.239@example.com,+91,9000000239,Performance Corp 239,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 239,sarjapur_plots,Immediate,Generated row 239 for concurrency stress test.
2026-05-13 14:04:00,Lead Performance Test 240,test.lead.240@example.com,+91,9000000240,Performance Corp 240,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 240,leads_on_demand,Immediate,Generated row 240 for concurrency stress test.
2026-05-13 14:04:01,Lead Performance Test 241,test.lead.241@example.com,+91,9000000241,Performance Corp 241,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 241,meridian_tower,Immediate,Generated row 241 for concurrency stress test.
2026-05-13 14:04:02,Lead Performance Test 242,test.lead.242@example.com,+91,9000000242,Performance Corp 242,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 242,eden_park,Immediate,Generated row 242 for concurrency stress test.
2026-05-13 14:04:03,Lead Performance Test 243,test.lead.243@example.com,+91,9000000243,Performance Corp 243,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 243,varah_swamy,Immediate,Generated row 243 for concurrency stress test.
2026-05-13 14:04:04,Lead Performance Test 244,test.lead.244@example.com,+91,9000000244,Performance Corp 244,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 244,sarjapur_plots,Immediate,Generated row 244 for concurrency stress test.
2026-05-13 14:04:05,Lead Performance Test 245,test.lead.245@example.com,+91,9000000245,Performance Corp 245,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 245,leads_on_demand,Immediate,Generated row 245 for concurrency stress test.
2026-05-13 14:04:06,Lead Performance Test 246,test.lead.246@example.com,+91,9000000246,Performance Corp 246,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 246,meridian_tower,Immediate,Generated row 246 for concurrency stress test.
2026-05-13 14:04:07,Lead Performance Test 247,test.lead.247@example.com,+91,9000000247,Performance Corp 247,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 247,eden_park,Immediate,Generated row 247 for concurrency stress test.
2026-05-13 14:04:08,Lead Performance Test 248,test.lead.248@example.com,+91,9000000248,Performance Corp 248,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 248,varah_swamy,Immediate,Generated row 248 for concurrency stress test.
2026-05-13 14:04:09,Lead Performance Test 249,test.lead.249@example.com,+91,9000000249,Performance Corp 249,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 249,sarjapur_plots,Immediate,Generated row 249 for concurrency stress test.
2026-05-13 14:04:10,Lead Performance Test 250,test.lead.250@example.com,+91,9000000250,Performance Corp 250,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 250,leads_on_demand,Immediate,Generated row 250 for concurrency stress test.
2026-05-13 14:04:11,Lead Performance Test 251,test.lead.251@example.com,+91,9000000251,Performance Corp 251,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 251,meridian_tower,Immediate,Generated row 251 for concurrency stress test.
2026-05-13 14:04:12,Lead Performance Test 252,test.lead.252@example.com,+91,9000000252,Performance Corp 252,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 252,eden_park,Immediate,Generated row 252 for concurrency stress test.
2026-05-13 14:04:13,Lead Performance Test 253,test.lead.253@example.com,+91,9000000253,Performance Corp 253,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 253,varah_swamy,Immediate,Generated row 253 for concurrency stress test.
2026-05-13 14:04:14,Lead Performance Test 254,test.lead.254@example.com,+91,9000000254,Performance Corp 254,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 254,sarjapur_plots,Immediate,Generated row 254 for concurrency stress test.
2026-05-13 14:04:15,Lead Performance Test 255,test.lead.255@example.com,+91,9000000255,Performance Corp 255,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 255,leads_on_demand,Immediate,Generated row 255 for concurrency stress test.
2026-05-13 14:04:16,Lead Performance Test 256,test.lead.256@example.com,+91,9000000256,Performance Corp 256,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 256,meridian_tower,Immediate,Generated row 256 for concurrency stress test.
2026-05-13 14:04:17,Lead Performance Test 257,test.lead.257@example.com,+91,9000000257,Performance Corp 257,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 257,eden_park,Immediate,Generated row 257 for concurrency stress test.
2026-05-13 14:04:18,Lead Performance Test 258,test.lead.258@example.com,+91,9000000258,Performance Corp 258,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 258,varah_swamy,Immediate,Generated row 258 for concurrency stress test.
2026-05-13 14:04:19,Lead Performance Test 259,test.lead.259@example.com,+91,9000000259,Performance Corp 259,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 259,sarjapur_plots,Immediate,Generated row 259 for concurrency stress test.
2026-05-13 14:04:20,Lead Performance Test 260,test.lead.260@example.com,+91,9000000260,Performance Corp 260,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 260,leads_on_demand,Immediate,Generated row 260 for concurrency stress test.
2026-05-13 14:04:21,Lead Performance Test 261,test.lead.261@example.com,+91,9000000261,Performance Corp 261,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 261,meridian_tower,Immediate,Generated row 261 for concurrency stress test.
2026-05-13 14:04:22,Lead Performance Test 262,test.lead.262@example.com,+91,9000000262,Performance Corp 262,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 262,eden_park,Immediate,Generated row 262 for concurrency stress test.
2026-05-13 14:04:23,Lead Performance Test 263,test.lead.263@example.com,+91,9000000263,Performance Corp 263,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 263,varah_swamy,Immediate,Generated row 263 for concurrency stress test.
2026-05-13 14:04:24,Lead Performance Test 264,test.lead.264@example.com,+91,9000000264,Performance Corp 264,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 264,sarjapur_plots,Immediate,Generated row 264 for concurrency stress test.
2026-05-13 14:04:25,Lead Performance Test 265,test.lead.265@example.com,+91,9000000265,Performance Corp 265,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 265,leads_on_demand,Immediate,Generated row 265 for concurrency stress test.
2026-05-13 14:04:26,Lead Performance Test 266,test.lead.266@example.com,+91,9000000266,Performance Corp 266,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 266,meridian_tower,Immediate,Generated row 266 for concurrency stress test.
2026-05-13 14:04:27,Lead Performance Test 267,test.lead.267@example.com,+91,9000000267,Performance Corp 267,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 267,eden_park,Immediate,Generated row 267 for concurrency stress test.
2026-05-13 14:04:28,Lead Performance Test 268,test.lead.268@example.com,+91,9000000268,Performance Corp 268,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 268,varah_swamy,Immediate,Generated row 268 for concurrency stress test.
2026-05-13 14:04:29,Lead Performance Test 269,test.lead.269@example.com,+91,9000000269,Performance Corp 269,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 269,sarjapur_plots,Immediate,Generated row 269 for concurrency stress test.
2026-05-13 14:04:30,Lead Performance Test 270,test.lead.270@example.com,+91,9000000270,Performance Corp 270,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 270,leads_on_demand,Immediate,Generated row 270 for concurrency stress test.
2026-05-13 14:04:31,Lead Performance Test 271,test.lead.271@example.com,+91,9000000271,Performance Corp 271,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 271,meridian_tower,Immediate,Generated row 271 for concurrency stress test.
2026-05-13 14:04:32,Lead Performance Test 272,test.lead.272@example.com,+91,9000000272,Performance Corp 272,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 272,eden_park,Immediate,Generated row 272 for concurrency stress test.
2026-05-13 14:04:33,Lead Performance Test 273,test.lead.273@example.com,+91,9000000273,Performance Corp 273,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 273,varah_swamy,Immediate,Generated row 273 for concurrency stress test.
2026-05-13 14:04:34,Lead Performance Test 274,test.lead.274@example.com,+91,9000000274,Performance Corp 274,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 274,sarjapur_plots,Immediate,Generated row 274 for concurrency stress test.
2026-05-13 14:04:35,Lead Performance Test 275,test.lead.275@example.com,+91,9000000275,Performance Corp 275,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 275,leads_on_demand,Immediate,Generated row 275 for concurrency stress test.
2026-05-13 14:04:36,Lead Performance Test 276,test.lead.276@example.com,+91,9000000276,Performance Corp 276,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 276,meridian_tower,Immediate,Generated row 276 for concurrency stress test.
2026-05-13 14:04:37,Lead Performance Test 277,test.lead.277@example.com,+91,9000000277,Performance Corp 277,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 277,eden_park,Immediate,Generated row 277 for concurrency stress test.
2026-05-13 14:04:38,Lead Performance Test 278,test.lead.278@example.com,+91,9000000278,Performance Corp 278,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 278,varah_swamy,Immediate,Generated row 278 for concurrency stress test.
2026-05-13 14:04:39,Lead Performance Test 279,test.lead.279@example.com,+91,9000000279,Performance Corp 279,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 279,sarjapur_plots,Immediate,Generated row 279 for concurrency stress test.
2026-05-13 14:04:40,Lead Performance Test 280,test.lead.280@example.com,+91,9000000280,Performance Corp 280,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 280,leads_on_demand,Immediate,Generated row 280 for concurrency stress test.
2026-05-13 14:04:41,Lead Performance Test 281,test.lead.281@example.com,+91,9000000281,Performance Corp 281,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 281,meridian_tower,Immediate,Generated row 281 for concurrency stress test.
2026-05-13 14:04:42,Lead Performance Test 282,test.lead.282@example.com,+91,9000000282,Performance Corp 282,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 282,eden_park,Immediate,Generated row 282 for concurrency stress test.
2026-05-13 14:04:43,Lead Performance Test 283,test.lead.283@example.com,+91,9000000283,Performance Corp 283,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 283,varah_swamy,Immediate,Generated row 283 for concurrency stress test.
2026-05-13 14:04:44,Lead Performance Test 284,test.lead.284@example.com,+91,9000000284,Performance Corp 284,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 284,sarjapur_plots,Immediate,Generated row 284 for concurrency stress test.
2026-05-13 14:04:45,Lead Performance Test 285,test.lead.285@example.com,+91,9000000285,Performance Corp 285,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 285,leads_on_demand,Immediate,Generated row 285 for concurrency stress test.
2026-05-13 14:04:46,Lead Performance Test 286,test.lead.286@example.com,+91,9000000286,Performance Corp 286,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 286,meridian_tower,Immediate,Generated row 286 for concurrency stress test.
2026-05-13 14:04:47,Lead Performance Test 287,test.lead.287@example.com,+91,9000000287,Performance Corp 287,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 287,eden_park,Immediate,Generated row 287 for concurrency stress test.
2026-05-13 14:04:48,Lead Performance Test 288,test.lead.288@example.com,+91,9000000288,Performance Corp 288,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 288,varah_swamy,Immediate,Generated row 288 for concurrency stress test.
2026-05-13 14:04:49,Lead Performance Test 289,test.lead.289@example.com,+91,9000000289,Performance Corp 289,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 289,sarjapur_plots,Immediate,Generated row 289 for concurrency stress test.
2026-05-13 14:04:50,Lead Performance Test 290,test.lead.290@example.com,+91,9000000290,Performance Corp 290,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 290,leads_on_demand,Immediate,Generated row 290 for concurrency stress test.
2026-05-13 14:04:51,Lead Performance Test 291,test.lead.291@example.com,+91,9000000291,Performance Corp 291,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 291,meridian_tower,Immediate,Generated row 291 for concurrency stress test.
2026-05-13 14:04:52,Lead Performance Test 292,test.lead.292@example.com,+91,9000000292,Performance Corp 292,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 292,eden_park,Immediate,Generated row 292 for concurrency stress test.
2026-05-13 14:04:53,Lead Performance Test 293,test.lead.293@example.com,+91,9000000293,Performance Corp 293,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 293,varah_swamy,Immediate,Generated row 293 for concurrency stress test.
2026-05-13 14:04:54,Lead Performance Test 294,test.lead.294@example.com,+91,9000000294,Performance Corp 294,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 294,sarjapur_plots,Immediate,Generated row 294 for concurrency stress test.
2026-05-13 14:04:55,Lead Performance Test 295,test.lead.295@example.com,+91,9000000295,Performance Corp 295,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 295,leads_on_demand,Immediate,Generated row 295 for concurrency stress test.
2026-05-13 14:04:56,Lead Performance Test 296,test.lead.296@example.com,+91,9000000296,Performance Corp 296,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 296,meridian_tower,Immediate,Generated row 296 for concurrency stress test.
2026-05-13 14:04:57,Lead Performance Test 297,test.lead.297@example.com,+91,9000000297,Performance Corp 297,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 297,eden_park,Immediate,Generated row 297 for concurrency stress test.
2026-05-13 14:04:58,Lead Performance Test 298,test.lead.298@example.com,+91,9000000298,Performance Corp 298,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 298,varah_swamy,Immediate,Generated row 298 for concurrency stress test.
2026-05-13 14:04:59,Lead Performance Test 299,test.lead.299@example.com,+91,9000000299,Performance Corp 299,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 299,sarjapur_plots,Immediate,Generated row 299 for concurrency stress test.
2026-05-13 14:05:00,Lead Performance Test 300,test.lead.300@example.com,+91,9000000300,Performance Corp 300,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 300,leads_on_demand,Immediate,Generated row 300 for concurrency stress test.
